person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
28,female,Bachelor,54877,5,RENT,4000,PERSONAL,14.9,0.07,6,642,No,
24,female,Associate,83361,0,RENT,5000,VENTURE,10.99,0.06,2,589,No,
39,female,High School,118746,18,MORTGAGE,8000,MEDICAL,13.49,0.07,16,608,Yes,
22,female,Bachelor,73132,3,RENT,9000,DEBTCONSOLIDATION,11.01,0.12,2,636,Yes,
23,female,Associate,59283,2,MORTGAGE,19000,PERSONAL,11.36,0.32,4,662,Yes,
41,female,High School,65373,18,MORTGAGE,6000,DEBTCONSOLIDATION,6.17,0.09,14,702,No,
33,male,High School,65881,13,MORTGAGE,16000,EDUCATION,18.67,0.24,10,668,No,
26,female,High School,36849,3,MORTGAGE,6500,VENTURE,6.62,0.18,3,633,No,
33,male,Associate,16684,7,RENT,1462,MEDICAL,9.59,0.09,7,675,No,
41,male,High School,106476,23,MORTGAGE,4000,HOMEIMPROVEMENT,7.14,0.04,17,633,No,
37,male,Master,84688,13,MORTGAGE,10000,VENTURE,11.01,0.12,11,677,No,
25,male,Associate,78765,2,MORTGAGE,10000,EDUCATION,12.99,0.13,2,653,No,
23,female,High School,26644,3,RENT,5400,MEDICAL,11.01,0.2,4,580,Yes,
29,female,Associate,53840,7,MORTGAGE,24000,MEDICAL,6.91,0.45,8,680,Yes,
27,female,High School,68135,6,MORTGAGE,10050,DEBTCONSOLIDATION,9.63,0.15,8,647,Yes,
28,female,Bachelor,42669,4,MORTGAGE,9600,PERSONAL,13.16,0.22,8,667,No,
30,female,High School,64393,6,RENT,15000,PERSONAL,7.53,0.23,5,653,Yes,
23,female,Master,49043,0,RENT,7500,VENTURE,12.69,0.15,2,703,No,
26,female,Master,75277,6,RENT,8000,PERSONAL,12.99,0.11,4,671,No,
23,female,High School,29861,1,RENT,5000,DEBTCONSOLIDATION,10.11,0.17,4,441,Yes,
34,female,Bachelor,84846,12,MORTGAGE,20000,DEBTCONSOLIDATION,6.54,0.24,5,653,Yes,
22,male,Bachelor,84985,0,RENT,13600,PERSONAL,12.21,0.16,4,563,Yes,
23,female,Master,86154,4,RENT,10000,MEDICAL,7.98,0.12,3,575,Yes,
22,female,High School,54736,3,RENT,2400,MEDICAL,12.18,0.04,4,632,Yes,
25,male,Bachelor,67097,4,RENT,20000,VENTURE,12.43,0.3,4,659,No,
24,male,Bachelor,87435,3,OWN,9000,HOMEIMPROVEMENT,7.49,0.1,4,670,No,
40,male,Bachelor,72968,20,MORTGAGE,14400,HOMEIMPROVEMENT,5.42,0.2,12,731,No,
38,female,Doctorate,49407,15,MORTGAGE,15000,EDUCATION,16.07,0.3,14,667,No,
28,male,Bachelor,64464,9,RENT,12000,MEDICAL,14.22,0.19,10,710,No,
22,male,Associate,95389,0,MORTGAGE,5500,EDUCATION,14.61,0.06,4,657,No,
22,male,High School,25183,0,RENT,5000,MEDICAL,11.35,0.2,3,576,No,
28,female,Associate,137879,8,MORTGAGE,8000,VENTURE,18.64,0.06,10,635,Yes,
27,male,High School,67978,5,MORTGAGE,10000,HOMEIMPROVEMENT,6.91,0.15,8,590,No,
25,female,Master,73286,0,MORTGAGE,6900,PERSONAL,9.99,0.09,3,638,No,
29,male,High School,88643,8,RENT,8000,HOMEIMPROVEMENT,7.4,0.09,7,697,No,
38,male,Associate,21480,16,OWN,1000,VENTURE,16.29,0.05,13,587,No,
27,female,Associate,97091,4,RENT,9000,EDUCATION,11.37,0.09,7,705,No,
26,female,Doctorate,40961,5,RENT,3000,EDUCATION,11.12,0.07,2,701,No,
40,female,Associate,190794,19,RENT,25000,HOMEIMPROVEMENT,16.82,0.13,16,567,No,
33,male,Associate,93356,9,RENT,17507,MEDICAL,11.52,0.19,11,664,Yes,
25,male,Bachelor,36969,1,OWN,10000,DEBTCONSOLIDATION,14.61,0.27,2,598,Yes,
21,male,High School,32718,0,OWN,7500,MEDICAL,6.62,0.23,4,613,Yes,
24,male,Associate,73119,4,RENT,12000,EDUCATION,8.9,0.16,4,594,Yes,
24,male,High School,72910,1,MORTGAGE,7200,VENTURE,13.29,0.1,4,626,No,
23,male,High School,71662,0,MORTGAGE,9000,EDUCATION,8.49,0.13,3,579,Yes,
24,female,Bachelor,96895,3,MORTGAGE,10000,MEDICAL,9.07,0.1,4,637,Yes,
25,female,Master,202600,0,MORTGAGE,35000,DEBTCONSOLIDATION,10.65,0.17,4,618,Yes,
36,male,Associate,94596,12,MORTGAGE,20000,EDUCATION,11.81,0.21,10,662,No,
41,male,Associate,71026,21,RENT,7150,PERSONAL,15.99,0.1,16,701,No,
28,female,Master,58934,4,RENT,1200,DEBTCONSOLIDATION,17.56,0.02,5,566,No,
24,female,Associate,79138,2,RENT,21250,EDUCATION,15.95,0.27,4,650,No,
27,female,Master,36896,5,RENT,11500,VENTURE,10.36,0.31,6,677,No,
21,male,High School,48970,0,RENT,4000,EDUCATION,7.51,0.08,2,629,No,
27,female,Doctorate,48705,5,RENT,10000,VENTURE,11.01,0.21,10,666,No,
29,female,Master,253340,7,MORTGAGE,14000,MEDICAL,12.42,0.06,6,739,No,
32,female,Bachelor,61233,9,MORTGAGE,9600,PERSONAL,6.76,0.16,9,720,No,
24,female,Bachelor,63425,0,RENT,3000,DEBTCONSOLIDATION,7.05,0.05,4,634,No,
25,female,High School,61151,2,MORTGAGE,6000,PERSONAL,8.18,0.1,3,655,No,
26,female,Bachelor,104483,2,RENT,12000,EDUCATION,12.99,0.11,2,659,Yes,
27,male,Bachelor,52403,6,MORTGAGE,17500,VENTURE,7.29,0.33,7,623,No,
26,male,High School,93125,3,MORTGAGE,12800,VENTURE,6.92,0.14,3,630,No,
27,male,Master,61514,1,RENT,1500,DEBTCONSOLIDATION,12.21,0.02,5,697,Yes,
21,female,Bachelor,67259,0,MORTGAGE,10500,EDUCATION,7.51,0.16,3,534,Yes,
55,female,Associate,41815,33,RENT,12000,DEBTCONSOLIDATION,6.92,0.29,30,592,No,
24,male,Associate,54057,3,OWN,9000,PERSONAL,15.31,0.17,2,534,Yes,
23,male,High School,55780,1,RENT,14398,PERSONAL,11.84,0.26,3,671,No,
26,male,Master,56370,4,MORTGAGE,11000,HOMEIMPROVEMENT,12.69,0.2,2,518,Yes,
31,male,Associate,32341,7,MORTGAGE,6500,PERSONAL,9.99,0.2,9,666,Yes,
30,male,Associate,73086,7,RENT,5000,MEDICAL,11.01,0.07,8,673,No,
26,male,Associate,114761,0,MORTGAGE,5000,VENTURE,9.88,0.04,2,533,Yes,
24,female,Master,41847,2,RENT,5000,PERSONAL,14.96,0.12,4,641,No,
26,female,Master,61174,6,RENT,10000,PERSONAL,7.02,0.16,3,630,Yes,
25,female,High School,76193,3,OWN,15000,DEBTCONSOLIDATION,17.58,0.2,3,576,Yes,
25,female,Master,41479,1,MORTGAGE,2000,MEDICAL,7.66,0.05,4,703,No,
31,female,Associate,31287,10,OWN,3075,HOMEIMPROVEMENT,11.83,0.1,5,556,No,
25,male,Bachelor,78797,6,RENT,4800,HOMEIMPROVEMENT,11.19,0.06,4,667,Yes,
33,male,Master,76288,12,RENT,16000,PERSONAL,13.11,0.21,5,654,Yes,
24,male,Associate,60915,1,RENT,6000,PERSONAL,7.49,0.1,4,677,Yes,
24,male,High School,91142,3,MORTGAGE,7500,EDUCATION,11.25,0.08,4,610,No,
31,male,Associate,140147,8,MORTGAGE,6682,EDUCATION,8.43,0.05,10,714,Yes,
54,male,Associate,97013,30,MORTGAGE,1800,PERSONAL,9.88,0.02,21,617,No,
35,female,High School,128173,14,MORTGAGE,15000,DEBTCONSOLIDATION,15.96,0.12,8,685,No,
30,male,Associate,132746,8,RENT,20000,VENTURE,14.11,0.15,5,717,Yes,
35,male,High School,133041,12,RENT,3200,PERSONAL,11.48,0.02,9,566,Yes,
26,male,Bachelor,70484,4,RENT,20000,DEBTCONSOLIDATION,10.25,0.28,2,590,No,
33,female,High School,138906,10,MORTGAGE,14000,PERSONAL,6.03,0.1,8,634,Yes,
45,male,Associate,43970,25,RENT,10000,MEDICAL,11.11,0.23,11,719,Yes,
21,female,Associate,65121,0,MORTGAGE,16000,EDUCATION,15.65,0.25,4,640,Yes,
25,male,Associate,60632,0,MORTGAGE,2400,DEBTCONSOLIDATION,7.51,0.04,2,629,Yes,
25,male,Bachelor,56908,2,RENT,9500,EDUCATION,6.76,0.17,3,660,Yes,
21,female,Associate,48860,0,RENT,1775,EDUCATION,6.54,0.04,3,629,Yes,
27,male,High School,62693,6,RENT,10144,PERSONAL,11.02,0.16,6,555,No,
32,female,Associate,80462,10,MORTGAGE,2000,DEBTCONSOLIDATION,15.28,0.02,7,617,No,
22,male,Associate,25007,0,RENT,4948,MEDICAL,11.01,0.2,3,639,No,
27,male,High School,30156,6,MORTGAGE,11000,VENTURE,11.01,0.36,6,608,Yes,
23,male,Bachelor,68104,5,OWN,20000,EDUCATION,11.01,0.29,3,658,No,
24,female,Bachelor,53826,2,MORTGAGE,2000,EDUCATION,5.79,0.04,3,660,No,
43,male,Master,235207,23,MORTGAGE,10000,EDUCATION,12.73,0.04,12,643,No,
36,male,Doctorate,56396,13,MORTGAGE,8000,VENTURE,5.42,0.14,15,726,No,
38,male,Associate,51175,18,RENT,10971,PERSONAL,13.95,0.21,12,656,No,
21,female,High School,28348,0,OWN,5000,VENTURE,11.01,0.18,3,506,Yes,
23,female,Associate,46384,3,RENT,4500,EDUCATION,7.94,0.1,3,594,No,
33,female,High School,73043,11,RENT,16800,MEDICAL,12.1,0.23,9,637,Yes,
31,male,Bachelor,60974,10,RENT,8000,PERSONAL,11.01,0.13,9,547,Yes,
24,female,High School,57192,1,MORTGAGE,12000,DEBTCONSOLIDATION,6.99,0.21,3,627,Yes,
43,male,Associate,81295,15,MORTGAGE,10000,MEDICAL,11.44,0.12,15,667,Yes,
30,female,High School,87596,8,MORTGAGE,14000,MEDICAL,6.99,0.16,9,647,No,
28,female,Bachelor,61096,4,MORTGAGE,4000,DEBTCONSOLIDATION,12.56,0.07,7,631,No,
25,female,Associate,72861,5,MORTGAGE,15000,VENTURE,8.49,0.21,3,528,Yes,
24,male,High School,38306,4,MORTGAGE,5000,EDUCATION,5.42,0.13,2,637,No,
22,female,Master,96831,1,RENT,10000,EDUCATION,14.27,0.1,2,520,Yes,
22,male,Bachelor,91119,1,MORTGAGE,14950,EDUCATION,9.91,0.16,4,568,Yes,
27,male,High School,41771,5,MORTGAGE,8875,HOMEIMPROVEMENT,10.65,0.21,9,598,No,
32,male,Associate,90372,14,MORTGAGE,12000,HOMEIMPROVEMENT,11.71,0.13,6,748,No,
24,female,Master,66874,0,MORTGAGE,4000,MEDICAL,11.03,0.06,3,685,Yes,
24,male,Master,116311,4,MORTGAGE,17362,PERSONAL,10.48,0.15,2,692,Yes,
24,male,Master,121131,2,RENT,5000,DEBTCONSOLIDATION,11.01,0.04,3,632,Yes,
28,male,Associate,87277,10,MORTGAGE,16000,PERSONAL,11.01,0.18,6,586,Yes,
43,female,High School,67140,16,MORTGAGE,11750,DEBTCONSOLIDATION,10.99,0.18,17,676,Yes,
41,male,High School,61078,17,RENT,6000,PERSONAL,8.88,0.1,17,675,Yes,
33,male,Associate,36591,9,RENT,9284,VENTURE,11.63,0.25,9,543,No,
36,male,High School,90717,11,RENT,7000,MEDICAL,6.92,0.08,17,617,Yes,
22,male,Associate,85321,0,RENT,9000,VENTURE,13.49,0.11,2,623,No,
43,female,Associate,58357,22,MORTGAGE,10400,VENTURE,5.99,0.18,17,593,Yes,
42,male,High School,67480,21,RENT,7000,DEBTCONSOLIDATION,15.95,0.1,15,684,No,
24,female,High School,29622,2,RENT,2800,DEBTCONSOLIDATION,11,0.09,5,681,Yes,
38,male,High School,57196,17,RENT,4775,VENTURE,11.01,0.08,14,582,Yes,
22,female,Bachelor,85273,0,RENT,3000,PERSONAL,7.29,0.04,4,648,No,
26,male,High School,111152,4,RENT,14200,PERSONAL,10.99,0.13,3,660,Yes,
30,female,Master,101675,6,MORTGAGE,6000,DEBTCONSOLIDATION,11.01,0.06,6,492,Yes,
23,male,Associate,59609,1,RENT,6000,DEBTCONSOLIDATION,7.9,0.1,3,654,Yes,
25,female,Bachelor,138951,3,MORTGAGE,20000,EDUCATION,15.65,0.14,2,612,No,
23,female,Associate,12409,0,RENT,1761,VENTURE,8.3,0.14,4,658,No,
37,male,Master,60817,17,RENT,15000,HOMEIMPROVEMENT,9.22,0.25,15,582,Yes,
30,male,Master,27054,6,RENT,1500,DEBTCONSOLIDATION,11.71,0.06,8,627,No,
27,male,Master,24432,9,OWN,8000,PERSONAL,8.9,0.33,8,720,No,
27,male,Bachelor,98138,3,MORTGAGE,5814,VENTURE,7.46,0.06,9,693,Yes,
26,male,Master,69762,1,MORTGAGE,3500,DEBTCONSOLIDATION,5.42,0.05,4,650,No,
25,female,Master,92798,2,RENT,5000,HOMEIMPROVEMENT,9.63,0.05,2,653,No,
27,female,High School,66164,5,MORTGAGE,3000,MEDICAL,11.01,0.05,5,528,No,
26,male,Master,107957,2,RENT,30000,DEBTCONSOLIDATION,6.62,0.28,3,654,No,
23,female,Associate,61087,0,RENT,8000,PERSONAL,10.62,0.13,4,634,No,
26,male,High School,39326,5,MORTGAGE,4800,VENTURE,12.61,0.12,3,675,No,
24,male,High School,64495,5,RENT,8000,MEDICAL,16.12,0.12,3,576,No,
24,male,Master,69454,2,MORTGAGE,5500,VENTURE,8,0.08,3,680,No,
34,male,Master,49015,12,RENT,4000,PERSONAL,8.48,0.08,11,695,No,
28,female,Bachelor,35772,10,RENT,15000,PERSONAL,13.48,0.42,8,580,No,
24,male,Master,28658,0,OWN,4750,MEDICAL,11.36,0.17,4,628,Yes,
21,female,Master,37001,0,RENT,8000,EDUCATION,11.01,0.22,2,607,No,
28,male,High School,25040,3,RENT,4342,HOMEIMPROVEMENT,16.16,0.17,8,568,No,
30,female,Master,157405,7,MORTGAGE,25000,DEBTCONSOLIDATION,15.33,0.16,6,539,No,
22,male,High School,108519,0,MORTGAGE,21000,VENTURE,10.98,0.19,4,622,Yes,
24,male,High School,111224,0,MORTGAGE,25000,PERSONAL,17.93,0.22,2,586,No,
29,female,High School,60829,6,MORTGAGE,10000,PERSONAL,7.44,0.16,8,664,Yes,
29,female,High School,84755,4,RENT,10000,HOMEIMPROVEMENT,13,0.12,9,689,No,
32,female,Bachelor,34652,10,RENT,6000,PERSONAL,11.01,0.17,5,705,No,
23,female,High School,104505,2,MORTGAGE,20000,VENTURE,6.91,0.19,2,586,Yes,
41,male,High School,68230,20,RENT,12800,VENTURE,11.48,0.19,12,683,Yes,
32,female,Master,39165,11,RENT,4000,MEDICAL,11.49,0.1,10,654,No,
27,male,Associate,123043,5,RENT,10150,HOMEIMPROVEMENT,11.01,0.08,6,595,Yes,
30,male,Master,59716,8,MORTGAGE,11750,EDUCATION,8.9,0.2,9,667,No,
26,male,High School,77966,2,MORTGAGE,3237,EDUCATION,7.21,0.04,6,669,No,
39,male,Associate,219667,19,RENT,12500,DEBTCONSOLIDATION,5.42,0.06,14,672,No,
34,male,Associate,108751,11,MORTGAGE,24206,MEDICAL,10.78,0.22,7,683,No,
38,male,Associate,97189,17,MORTGAGE,10000,HOMEIMPROVEMENT,7.29,0.1,16,668,No,
34,male,Associate,83978,9,RENT,10000,PERSONAL,12.18,0.12,6,676,No,
25,male,Associate,56221,0,RENT,2700,DEBTCONSOLIDATION,15.96,0.05,2,529,No,
39,female,High School,97064,18,MORTGAGE,5600,PERSONAL,13.43,0.06,13,641,No,
25,male,Associate,39561,2,RENT,8575,MEDICAL,15.62,0.22,2,706,No,
23,male,High School,41961,0,RENT,8000,PERSONAL,10.95,0.19,3,511,No,
28,male,Associate,39975,4,MORTGAGE,3000,VENTURE,11.09,0.08,5,606,No,
29,male,Associate,61209,6,RENT,12000,VENTURE,8.94,0.2,5,655,Yes,
28,female,Bachelor,77908,5,MORTGAGE,7145,MEDICAL,8.52,0.09,9,693,Yes,
21,female,High School,26946,0,OWN,7125,VENTURE,6.99,0.26,3,653,No,
26,female,Bachelor,64773,2,MORTGAGE,2800,HOMEIMPROVEMENT,6.03,0.04,4,678,No,
26,male,Bachelor,52702,2,RENT,4000,EDUCATION,13.07,0.08,5,699,No,
29,male,Bachelor,360724,4,MORTGAGE,24109,EDUCATION,15.72,0.07,7,644,No,
26,male,Master,72851,3,MORTGAGE,9000,EDUCATION,6.91,0.12,3,690,No,
22,male,High School,38644,2,RENT,3000,PERSONAL,11.22,0.08,4,561,Yes,
23,male,Bachelor,92232,1,MORTGAGE,3600,MEDICAL,10.65,0.04,3,698,Yes,
40,female,High School,26927,16,RENT,3000,HOMEIMPROVEMENT,14.09,0.11,13,508,No,
23,female,Associate,36711,0,RENT,14000,MEDICAL,11.26,0.38,3,554,No,
27,female,Associate,126946,5,MORTGAGE,10000,VENTURE,7.32,0.08,3,697,Yes,
30,female,Bachelor,84678,9,MORTGAGE,10000,DEBTCONSOLIDATION,10.75,0.12,6,596,Yes,
23,female,Bachelor,36734,0,RENT,16000,EDUCATION,13.23,0.44,2,570,No,
49,male,High School,92822,26,MORTGAGE,15000,PERSONAL,14.84,0.16,11,668,No,
28,male,Bachelor,37462,4,RENT,1500,HOMEIMPROVEMENT,9.63,0.04,10,673,No,
26,female,Bachelor,53613,5,MORTGAGE,10000,PERSONAL,8.82,0.19,6,547,Yes,
22,male,Bachelor,87465,0,RENT,6200,PERSONAL,5.99,0.07,2,674,Yes,
23,male,Associate,96688,0,MORTGAGE,12000,EDUCATION,13.48,0.12,4,624,Yes,
24,male,High School,59778,5,MORTGAGE,9000,DEBTCONSOLIDATION,7.49,0.15,2,675,No,
34,male,Bachelor,93663,10,RENT,10000,EDUCATION,10.42,0.11,10,594,Yes,
28,female,Associate,64959,6,MORTGAGE,10000,HOMEIMPROVEMENT,12.98,0.15,10,483,Yes,
26,male,High School,82213,4,MORTGAGE,15000,MEDICAL,16.49,0.18,3,604,No,
28,female,High School,85247,4,RENT,6000,HOMEIMPROVEMENT,10.77,0.07,9,661,Yes,
28,female,Master,85369,2,RENT,13000,PERSONAL,7.89,0.15,6,678,No,
24,male,Associate,37181,2,RENT,8000,MEDICAL,9.25,0.22,2,625,No,
24,male,High School,57851,4,RENT,6900,MEDICAL,9.88,0.12,2,539,Yes,
27,male,High School,143486,4,MORTGAGE,15000,HOMEIMPROVEMENT,11.29,0.1,5,657,Yes,
22,male,Master,103940,0,MORTGAGE,10000,EDUCATION,11.49,0.1,2,649,No,
35,female,Bachelor,138972,14,MORTGAGE,7200,HOMEIMPROVEMENT,13.85,0.05,10,686,Yes,
29,female,Doctorate,104950,6,RENT,15000,HOMEIMPROVEMENT,10.59,0.14,6,661,No,
27,female,Bachelor,121204,5,MORTGAGE,12000,MEDICAL,9.96,0.1,10,651,Yes,
22,male,High School,86474,2,RENT,5000,VENTURE,12.99,0.06,4,499,Yes,
23,male,Bachelor,101917,0,RENT,15850,MEDICAL,8.49,0.16,4,676,Yes,
21,male,Associate,42664,0,RENT,1000,DEBTCONSOLIDATION,16.45,0.02,2,578,No,
29,male,High School,210967,6,RENT,25000,PERSONAL,10.74,0.12,5,598,Yes,
25,male,Associate,60942,2,RENT,9180,EDUCATION,17.37,0.15,4,686,Yes,
23,male,Bachelor,32589,3,RENT,3800,DEBTCONSOLIDATION,7.9,0.12,4,670,No,
31,male,Bachelor,193004,10,RENT,7500,HOMEIMPROVEMENT,11.28,0.04,7,726,No,
26,female,Bachelor,45214,6,RENT,9000,MEDICAL,9.61,0.2,4,679,No,
21,female,High School,37068,3,RENT,10000,VENTURE,11.99,0.27,4,606,No,
25,female,High School,116501,4,MORTGAGE,20000,EDUCATION,11.01,0.17,2,580,Yes,
23,male,Bachelor,77523,0,RENT,5000,DEBTCONSOLIDATION,15.99,0.06,2,636,No,
32,male,High School,61384,5,MORTGAGE,5400,EDUCATION,7.14,0.09,9,505,Yes,
27,male,Associate,46227,2,RENT,1704,DEBTCONSOLIDATION,8.48,0.04,7,615,Yes,
23,male,High School,95988,0,MORTGAGE,3919,VENTURE,9.21,0.04,3,617,No,
25,male,High School,83998,0,MORTGAGE,4500,EDUCATION,14.65,0.05,2,619,No,
36,male,High School,47756,14,MORTGAGE,7000,VENTURE,5.79,0.15,17,675,Yes,
31,female,Master,32190,8,MORTGAGE,6500,HOMEIMPROVEMENT,9.99,0.2,9,613,Yes,
22,female,Bachelor,50510,3,RENT,5000,VENTURE,11.01,0.1,2,583,Yes,
23,male,Master,51510,2,MORTGAGE,1500,VENTURE,6.17,0.03,3,607,Yes,
24,male,Master,29713,2,OWN,6000,MEDICAL,14.56,0.2,3,688,No,
26,female,Bachelor,58694,3,RENT,25000,DEBTCONSOLIDATION,18.43,0.43,3,660,No,
23,female,High School,44236,1,MORTGAGE,12000,MEDICAL,7.73,0.27,4,611,Yes,
29,female,Associate,71502,9,OWN,8000,EDUCATION,11.14,0.11,6,619,Yes,
25,female,Bachelor,193249,0,MORTGAGE,12000,PERSONAL,9.63,0.06,4,586,Yes,
23,male,Associate,32979,0,OWN,6000,VENTURE,8,0.18,3,549,No,
39,female,Bachelor,30296,14,RENT,2000,MEDICAL,10.99,0.07,11,674,No,
23,male,Bachelor,73898,0,RENT,6000,MEDICAL,11.01,0.08,3,535,Yes,
22,female,Bachelor,24993,0,RENT,6500,DEBTCONSOLIDATION,10.99,0.26,2,704,No,
22,male,Associate,44500,0,RENT,18200,DEBTCONSOLIDATION,11.71,0.41,3,601,No,
31,male,Associate,100168,7,MORTGAGE,12000,VENTURE,6.62,0.12,8,640,Yes,
30,female,Master,69616,9,RENT,15000,PERSONAL,7.75,0.22,7,656,Yes,
22,female,High School,18121,0,RENT,7200,DEBTCONSOLIDATION,11.71,0.4,4,611,No,
27,male,Bachelor,45683,2,RENT,13819,EDUCATION,10.21,0.3,5,598,No,
38,female,Associate,36995,15,RENT,8000,DEBTCONSOLIDATION,11.01,0.22,12,665,Yes,
30,female,Associate,59940,6,RENT,19775,EDUCATION,12.42,0.33,10,698,No,
25,male,Master,51261,1,RENT,6500,MEDICAL,13.49,0.13,3,660,Yes,
23,male,Master,36967,1,RENT,6400,VENTURE,11.01,0.17,3,641,Yes,
24,male,Master,198862,6,MORTGAGE,20000,PERSONAL,10.37,0.1,4,658,No,
22,male,Bachelor,63929,2,MORTGAGE,5000,EDUCATION,9.63,0.08,4,607,No,
30,female,Associate,78792,8,RENT,9600,PERSONAL,12.42,0.12,10,552,Yes,
26,female,High School,23885,2,RENT,8500,DEBTCONSOLIDATION,9.99,0.36,2,637,No,
24,female,Master,48729,2,RENT,2000,PERSONAL,11.99,0.04,4,657,Yes,
26,male,High School,67116,2,RENT,10202,PERSONAL,8.89,0.15,3,659,Yes,
24,male,Associate,51764,0,RENT,18000,HOMEIMPROVEMENT,14.46,0.35,3,618,No,
30,male,Bachelor,31997,9,RENT,9250,EDUCATION,11.01,0.29,5,684,No,
31,male,Doctorate,55676,11,RENT,4000,MEDICAL,11.83,0.07,8,745,Yes,
37,female,Master,51327,17,MORTGAGE,3000,DEBTCONSOLIDATION,6.17,0.06,13,615,No,
21,female,Associate,123314,3,MORTGAGE,18000,EDUCATION,14.96,0.15,3,685,No,
70,male,Bachelor,58915,47,RENT,15000,MEDICAL,6.99,0.25,24,751,No,
23,male,Associate,34728,1,MORTGAGE,8400,VENTURE,10.99,0.24,2,661,No,
33,male,High School,216923,12,MORTGAGE,6906,HOMEIMPROVEMENT,7.63,0.03,7,647,Yes,
23,female,Bachelor,43715,0,MORTGAGE,15800,DEBTCONSOLIDATION,13.72,0.36,4,663,Yes,
25,male,Bachelor,46395,2,MORTGAGE,9000,EDUCATION,11.58,0.19,2,697,No,
33,male,Bachelor,62075,12,RENT,1934,PERSONAL,9.83,0.03,12,624,Yes,
26,female,High School,127056,5,MORTGAGE,25000,VENTURE,11.58,0.2,3,600,Yes,
29,male,Master,117538,9,MORTGAGE,25000,HOMEIMPROVEMENT,10.37,0.21,10,613,Yes,
24,male,High School,62912,0,MORTGAGE,18000,DEBTCONSOLIDATION,8.14,0.29,5,557,Yes,
29,male,High School,73092,7,MORTGAGE,13500,PERSONAL,7.51,0.18,7,670,No,
32,male,Associate,72638,10,MORTGAGE,12000,EDUCATION,6.58,0.17,11,584,Yes,
24,male,Bachelor,91054,1,MORTGAGE,14972,EDUCATION,9.94,0.16,4,678,No,
28,female,Associate,63259,7,RENT,5000,HOMEIMPROVEMENT,11.36,0.08,7,697,No,
28,female,Master,66896,7,OWN,18000,PERSONAL,13.75,0.27,6,658,Yes,
33,female,Master,30040,8,RENT,1000,MEDICAL,14.91,0.03,6,683,No,
23,female,High School,72713,5,MORTGAGE,21000,DEBTCONSOLIDATION,11.71,0.29,4,614,Yes,
31,male,Associate,29784,6,RENT,1500,HOMEIMPROVEMENT,11.86,0.05,10,687,No,
26,male,Bachelor,46747,4,MORTGAGE,3901,HOMEIMPROVEMENT,7.92,0.08,3,596,Yes,
28,male,Bachelor,43432,7,MORTGAGE,11850,DEBTCONSOLIDATION,6.54,0.27,6,688,Yes,
25,male,Associate,56079,6,RENT,6657,DEBTCONSOLIDATION,10.43,0.12,3,606,No,
24,female,Master,118513,3,MORTGAGE,16000,DEBTCONSOLIDATION,14.79,0.14,2,633,No,
23,male,High School,90129,1,MORTGAGE,9000,HOMEIMPROVEMENT,7.66,0.1,2,596,No,
31,male,Bachelor,64468,9,RENT,3500,DEBTCONSOLIDATION,10.53,0.05,12,686,Yes,
33,female,Associate,83144,7,RENT,7000,MEDICAL,8,0.08,6,616,No,
26,female,High School,61774,3,RENT,1664,VENTURE,12.32,0.03,5,661,No,
23,female,High School,55042,3,RENT,15000,MEDICAL,11.01,0.27,3,625,No,
47,female,High School,78901,26,RENT,3100,MEDICAL,13.49,0.04,16,573,Yes,
22,male,Bachelor,66454,0,OWN,8000,EDUCATION,11.01,0.12,2,679,Yes,
37,female,Bachelor,106388,17,MORTGAGE,1000,VENTURE,13.48,0.01,11,609,Yes,
24,female,High School,60921,0,RENT,5600,EDUCATION,11.03,0.09,4,646,Yes,
33,female,Bachelor,124391,9,MORTGAGE,6000,EDUCATION,11.01,0.05,8,695,Yes,
25,male,High School,110319,1,RENT,20000,EDUCATION,14.35,0.18,3,572,Yes,
24,female,Bachelor,84829,3,MORTGAGE,6000,PERSONAL,7.1,0.07,2,609,Yes,
23,male,Master,67555,0,RENT,5000,MEDICAL,15.21,0.07,2,607,No,
25,female,High School,91104,6,MORTGAGE,15000,DEBTCONSOLIDATION,9.78,0.16,4,684,Yes,
22,male,High School,88474,0,MORTGAGE,17000,MEDICAL,11.99,0.19,3,541,Yes,
24,male,Associate,145207,1,MORTGAGE,25000,EDUCATION,13.99,0.17,4,671,No,
26,female,Master,120668,6,MORTGAGE,12000,DEBTCONSOLIDATION,5.99,0.1,2,675,No,
25,male,Bachelor,74178,6,RENT,12000,DEBTCONSOLIDATION,7.29,0.16,3,681,Yes,
26,female,Associate,36529,6,MORTGAGE,15000,HOMEIMPROVEMENT,10.62,0.41,2,634,Yes,
31,male,Master,100734,9,MORTGAGE,18000,VENTURE,19.74,0.18,8,644,No,
31,male,Bachelor,77836,8,MORTGAGE,5100,DEBTCONSOLIDATION,13.22,0.07,10,668,No,
31,male,High School,22590,7,RENT,4000,EDUCATION,12.84,0.18,5,610,No,
22,female,Bachelor,34912,0,MORTGAGE,8500,MEDICAL,7.68,0.24,3,610,Yes,
35,male,Master,157292,15,MORTGAGE,9000,DEBTCONSOLIDATION,12.73,0.06,8,630,Yes,
25,female,High School,40796,2,RENT,10000,VENTURE,10.31,0.25,4,658,No,
